Years


-------- year 0 --------
Wine(name=Standard Wine, price=20, expiresInYears=10)
Wine(name=Another Standard Wine, price=7, expiresInYears=5)
Wine(name=Negative Standard Wine, price=-5, expiresInYears=5)
Wine(name=Bourdeaux Conservato, price=0, expiresInYears=2)
Wine(name=Bourgogne Conservato, price=98, expiresInYears=2)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=-1, expiresInYears=10)
Wine(name=Event Wine, price=20, expiresInYears=15)
Wine(name=Event Wine, price=49, expiresInYears=10)
Wine(name=Event Wine, price=99, expiresInYears=2)
Wine(name=Eco Brilliant Wine, price=6, expiresInYears=3)
-------- year 1 --------
Wine(name=Standard Wine, price=19, expiresInYears=9)
Wine(name=Another Standard Wine, price=6, expiresInYears=4)
Wine(name=Negative Standard Wine, price=0, expiresInYears=4)
Wine(name=Bourdeaux Conservato, price=1, expiresInYears=1)
Wine(name=Bourgogne Conservato, price=99, expiresInYears=1)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=21, expiresInYears=14)
Wine(name=Event Wine, price=50, expiresInYears=9)
Wine(name=Event Wine, price=100, expiresInYears=1)
Wine(name=Eco Brilliant Wine, price=5, expiresInYears=2)
-------- year 2 --------
Wine(name=Standard Wine, price=18, expiresInYears=8)
Wine(name=Another Standard Wine, price=5, expiresInYears=3)
Wine(name=Negative Standard Wine, price=0, expiresInYears=3)
Wine(name=Bourdeaux Conservato, price=2, expiresInYears=0)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=22, expiresInYears=13)
Wine(name=Event Wine, price=51, expiresInYears=8)
Wine(name=Event Wine, price=100, expiresInYears=0)
Wine(name=Eco Brilliant Wine, price=4, expiresInYears=1)
-------- year 3 --------
Wine(name=Standard Wine, price=17, expiresInYears=7)
Wine(name=Another Standard Wine, price=4, expiresInYears=2)
Wine(name=Negative Standard Wine, price=0, expiresInYears=2)
Wine(name=Bourdeaux Conservato, price=4, expiresInYears=-1)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=23, expiresInYears=12)
Wine(name=Event Wine, price=52, expiresInYears=7)
Wine(name=Event Wine, price=0, expiresInYears=-1)
Wine(name=Eco Brilliant Wine, price=3, expiresInYears=0)
-------- year 4 --------
Wine(name=Standard Wine, price=16, expiresInYears=6)
Wine(name=Another Standard Wine, price=3, expiresInYears=1)
Wine(name=Negative Standard Wine, price=0, expiresInYears=1)
Wine(name=Bourdeaux Conservato, price=6, expiresInYears=-2)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-2)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=24, expiresInYears=11)
Wine(name=Event Wine, price=54, expiresInYears=6)
Wine(name=Event Wine, price=0, expiresInYears=-2)
Wine(name=Eco Brilliant Wine, price=1, expiresInYears=-1)
-------- year 5 --------
Wine(name=Standard Wine, price=15, expiresInYears=5)
Wine(name=Another Standard Wine, price=2, expiresInYears=0)
Wine(name=Negative Standard Wine, price=0, expiresInYears=0)
Wine(name=Bourdeaux Conservato, price=8, expiresInYears=-3)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-3)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=25, expiresInYears=10)
Wine(name=Event Wine, price=56, expiresInYears=5)
Wine(name=Event Wine, price=0, expiresInYears=-3)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-2)
-------- year 6 --------
Wine(name=Standard Wine, price=14, expiresInYears=4)
Wine(name=Another Standard Wine, price=0, expiresInYears=-1)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-1)
Wine(name=Bourdeaux Conservato, price=10, expiresInYears=-4)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-4)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=26, expiresInYears=9)
Wine(name=Event Wine, price=58, expiresInYears=4)
Wine(name=Event Wine, price=0, expiresInYears=-4)
